ID,Form,Lemma,UPOS,Head,Deprel

1,This,this,DET
2,is,be,VERB,
3,the,the,DET,
4,dog,dog,NOUN,
5,that,that,SCONJ,
6,chased,chase,VERB,
7,the,the,DET,
8,cat,cat,NOUN,

1,I,I,PRON,
2,saw,see,VERB,
3,the,the,DET,
4,doctor,doctor,NOUN,
5,this,this,DET,
6,morning,morning,NOUN,
7,who,who,PRON,
8,is,be,AUX,
9,treating,treat,VERB,
10,me,me,PRON,

1,This,this,DET,
2,is,be,VERB,
3,the,the,DET,
4,cat,cat,NOUN,
5,that,that,PRON,
6,the,the,DET,
7,dog,dog,NOUN,
8,chased,chase,VERB,

1,John,John,PROPN,
2,is,be,AUX,
3,eager,eager,ADJ,
4,to,to,ADP,
5,please,please,VERB,

