ID,Form,Lemma,UPOS,Head,Deprel

1,This,this,DET,2,dep
2,is,be,VERB,5,dep
3,the,the,DET,4,dep
4,dog,dog,NOUN,2,dep
5,that,that,SCONJ,0,dep
6,chased,chase,VERB,5,dep
7,the,the,DET,8,dep
8,cat,cat,NOUN,6,dep

1,I,I,PRON,2,dep
2,saw,see,VERB,0,dep
3,the,the,DET,4,dep
4,doctor,doctor,NOUN,2,dep
5,this,this,DET,6,dep
6,morning,morning,NOUN,2,dep
7,who,who,PRON,2,dep
8,is,be,AUX,2,dep
9,treating,treat,VERB,8,dep
10,me,me,PRON,2,dep

1,This,this,DET,2,dep
2,is,be,VERB,0,dep
3,the,the,DET,4,dep
4,cat,cat,NOUN,2,dep
5,that,that,PRON,2,dep
6,the,the,DET,7,dep
7,dog,dog,NOUN,2,dep
8,chased,chase,VERB,2,dep

1,John,John,PROPN,4,dep
2,is,be,AUX,3,dep
3,eager,eager,ADJ,1,dep
4,to,to,ADP,0,dep
5,please,please,VERB,4,dep

