,id,pred,real
0,6440,1,1
1,8795,1,1
2,3850,1,1
3,4562,1,1
4,2622,0,1
5,4340,1,1
6,917,1,1
7,1165,0,1
8,9293,0,1
9,4863,1,1
10,156,1,1
11,3821,1,1
12,7658,1,1
13,4471,1,1
14,5865,1,1
15,8820,1,1
16,5110,1,1
17,356,1,1
18,2033,1,1
19,9945,0,0
20,3024,0,0
21,3488,1,1
22,8802,1,1
23,3513,1,1
24,4402,1,1
25,4266,1,1
26,6268,1,1
27,4705,1,1
28,3896,1,0
29,5662,1,1
30,5750,1,1
31,9707,1,1
32,9680,1,1
33,8287,1,1
34,5304,0,0
35,778,1,1
36,2562,1,1
37,6374,1,1
38,2768,1,1
39,111,1,1
40,7663,1,1
41,7583,1,1
42,1164,1,1
43,3302,0,1
44,1717,1,1
45,2408,1,1
46,5393,1,1
47,679,1,1
48,5451,1,1
49,7726,1,1
50,786,1,1
51,4048,1,1
52,4618,1,1
53,9486,1,1
54,2247,1,1
55,573,1,1
56,9410,1,1
57,2513,1,1
58,634,0,1
59,9833,1,1
60,7749,1,1
61,1580,1,1
62,9279,1,1
63,4049,1,1
64,3363,1,1
65,4132,1,1
66,8948,0,0
67,5106,1,1
68,3978,1,1
69,3042,1,1
70,8617,1,1
71,4174,1,1
72,513,1,1
73,4520,1,1
74,1594,0,1
75,4193,1,1
76,5431,0,1
77,6616,1,1
78,5142,0,1
79,6047,0,0
80,4000,1,1
81,676,1,1
82,5669,1,1
83,8364,1,1
84,9981,0,1
85,4395,1,1
86,8902,1,1
87,2148,1,1
88,9226,1,0
89,2522,1,1
90,1163,1,1
91,9836,1,1
92,606,1,0
93,6963,1,1
94,4510,1,1
95,6516,1,1
96,723,1,1
97,4419,1,1
98,9365,0,0
99,6293,1,1
100,6086,1,1
101,6976,1,1
102,406,1,1
103,9203,1,1
104,8486,1,1
105,1389,1,1
106,3237,1,1
107,635,1,1
108,1391,1,1
109,5326,0,1
110,5314,1,1
111,8930,1,1
112,1123,0,0
113,6338,0,1
114,8672,1,1
115,5699,0,1
116,6137,1,1
117,2074,0,0
118,5531,1,1
119,2671,1,1
120,6853,1,1
121,4170,1,1
122,616,1,1
123,5112,1,1
124,785,0,1
125,3356,1,1
126,82,1,1
127,9893,1,1
128,6651,1,1
129,8241,1,1
130,1842,1,1
131,9583,1,1
132,2633,1,1
133,8134,0,0
134,3888,1,1
135,5820,1,1
136,3205,1,1
137,4157,1,1
138,2358,1,1
139,3236,1,1
140,7825,1,1
141,5436,0,1
142,8543,1,1
143,1583,1,1
144,4784,1,1
145,2826,1,0
146,4296,1,1
147,4925,1,1
148,4122,0,0
149,5946,1,1
150,4099,1,1
151,668,0,1
152,483,1,1
153,4749,0,1
154,60,1,1
155,4268,1,1
156,597,1,1
157,2230,0,1
158,7287,1,1
159,521,1,1
160,4055,1,1
161,8990,1,1
162,5508,0,0
163,3484,1,1
164,3311,1,0
165,7062,1,1
166,1463,0,0
167,7467,1,1
168,3579,1,1
169,6250,1,1
170,4406,1,1
171,3856,1,1
172,9101,0,0
173,5631,1,1
174,7493,1,1
175,7204,1,1
176,7836,1,1
177,9743,1,1
178,9412,1,1
179,3478,1,1
180,312,1,1
181,4971,1,1
182,7087,1,1
183,7343,1,1
184,9973,1,1
185,7405,1,0
186,5092,1,1
187,9311,1,0
188,4156,0,1
189,7448,1,0
190,6668,1,1
191,90,0,0
192,6746,1,0
193,3229,1,1
194,1265,1,1
195,2925,0,1
196,9570,1,1
197,2485,1,1
198,854,1,1
199,7407,1,1
200,4338,1,1
201,5799,1,1
202,6365,1,1
203,8263,1,1
204,4398,1,1
205,6230,1,1
206,659,0,1
207,6066,0,0
208,7958,1,1
209,6182,1,1
210,4758,1,1
211,7533,1,1
212,4361,1,0
213,657,1,1
214,8464,1,1
215,7864,1,1
216,2215,1,1
217,6629,1,1
218,8982,1,1
219,2338,1,1
220,9083,1,1
221,5681,1,1
222,6069,1,1
223,6789,1,1
224,5383,1,1
225,5734,1,1
226,692,1,1
227,662,1,1
228,3899,1,1
229,1987,1,1
230,1327,1,1
231,7112,1,1
232,8041,0,0
233,1771,1,1
234,6597,0,0
235,911,1,0
236,6777,1,1
237,2605,1,1
238,3207,1,1
239,4515,1,1
240,9805,1,1
241,9215,0,0
242,509,1,1
243,3659,1,1
244,1393,1,1
245,9617,1,1
246,9777,1,1
247,3634,0,0
248,5625,1,1
249,3783,1,1
250,2272,0,0
251,4630,1,1
252,1976,0,0
253,4727,1,1
254,6801,1,1
255,4601,1,1
256,8083,1,1
257,923,0,0
258,6117,0,1
259,9796,1,1
260,9108,1,1
261,8998,0,0
262,5918,1,1
263,5722,1,1
264,5347,1,1
265,5258,1,0
266,1536,1,1
267,4448,0,0
268,7008,1,1
269,7382,1,1
270,1990,1,1
271,8639,0,0
272,9880,1,1
273,1505,1,1
274,8451,1,1
275,5688,1,1
276,2832,0,1
277,5062,1,1
278,3818,1,1
279,1871,1,1
280,2799,1,1
281,9294,1,1
282,1772,1,1
283,7108,1,0
284,7471,1,1
285,516,1,1
286,5071,1,1
287,8750,1,1
288,9761,1,1
289,8029,1,1
290,1088,1,1
291,5881,0,1
292,6133,1,1
293,3688,1,1
294,6413,1,1
295,2930,0,0
296,6950,0,0
297,927,1,1
298,1768,1,1
299,6372,1,1
300,4077,1,1
301,5232,1,1
302,9231,1,1
